order_id,order_date,customer,segment,region,channel,sales_rep,product,category,unit_price,quantity,discount,gross_amount,net_amount
ORD-100912,2024-03-15,Michael Williams,SMB,West,Online,D. Kim,Ballpoint Pens (12),Stationery,8.49,4,0.05,33.96,32.26
ORD-100056,2024-03-16,Nina Williams,SMB,West,Wholesale,E. Novak,Wireless Mouse,Electronics,24.99,1,0,24.99,24.99
ORD-100165,2024-03-16,David Miller,Consumer,Central,Online,F. Oyelaran,Laptop Stand,Accessories,34.5,2,0,69.0,69.0
ORD-100854,2024-03-16,Elizabeth Kim,SMB,East,Online,F. Oyelaran,Laptop Stand,Accessories,34.5,3,0.15,103.5,87.97
ORD-100935,2024-03-16,Michael Rossi,Enterprise,East,Wholesale,D. Kim,Monitor 27in,Electronics,179.99,7,0.05,1259.93,1196.93
ORD-100095,2024-03-17,Robert Williams,Consumer,South,Retail,E. Novak,Portable SSD 1TB,Electronics,119.99,5,0.2,599.95,479.96
ORD-100661,2024-03-17,Mary Kim,SMB,East,Wholesale,D. Kim,USB-C Hub,Electronics,39.99,3,0,119.97,119.97
ORD-100680,2024-03-17,Wei Garcia,Enterprise,Central,Retail,B. Chen,Noise-Cancelling Headphones,Electronics,199.99,1,0,199.99,199.99
ORD-100071,2024-03-19,Patricia Miller,SMB,East,Retail,B. Chen,Laptop Stand,Accessories,34.5,3,0.05,103.5,98.32
ORD-100179,2024-03-19,Jennifer Rossi,Consumer,West,Retail,F. Oyelaran,USB-C Hub,Electronics,39.99,3,0.2,119.97,95.98
ORD-100356,2024-03-19,John Miller,Consumer,Central,Retail,D. Kim,Noise-Cancelling Headphones,Electronics,199.99,2,0,399.98,399.98
ORD-100709,2024-03-19,James Williams,Enterprise,North,Online,F. Oyelaran,Noise-Cancelling Headphones,Electronics,199.99,3,0,599.97,599.97
ORD-100835,2024-03-19,Patricia Williams,Enterprise,Central,Retail,D. Kim,Noise-Cancelling Headphones,Electronics,199.99,10,0.1,1999.9,1799.91
ORD-100133,2024-03-20,Patricia Haddad,Enterprise,West,Retail,A. Morgan,Portable SSD 1TB,Electronics,119.99,7,0.15,839.93,713.94
ORD-100209,2024-03-21,Ahmed Davis,Consumer,South,Online,B. Chen,Monitor 27in,Electronics,179.99,3,0.2,539.97,431.98
ORD-100219,2024-03-21,Liam Miller,SMB,Central,Online,C. Diaz,Ergonomic Chair,Furniture,249.0,7,0.05,1743.0,1655.85
ORD-100341,2024-03-21,Sofia Miller,Enterprise,South,Wholesale,C. Diaz,Ergonomic Chair,Furniture,249.0,8,0,1992.0,1992.0
ORD-100404,2024-03-21,Michael Miller,SMB,Central,Wholesale,F. Oyelaran,Wireless Mouse,Electronics,24.99,2,0,49.98,49.98
ORD-100948,2024-03-21,Sofia Brown,Consumer,East,Wholesale,C. Diaz,Standing Desk,Furniture,399.0,6,0,2394.0,2394.0
ORD-100013,2024-03-22,John Patel,SMB,Central,Retail,E. Novak,Cable Organizer,Accessories,14.99,7,0.1,104.93,94.44
ORD-100342,2024-03-22,Ahmed Lopez,Consumer,East,Wholesale,F. Oyelaran,Coffee Mug,Home Office,11.5,5,0,57.5,57.5
ORD-100182,2024-03-23,Robert Lopez,Consumer,West,Retail,E. Novak,Coffee Mug,Home Office,11.5,4,0.2,46.0,36.8
ORD-100214,2024-03-23,Elizabeth Williams,SMB,South,Wholesale,E. Novak,Webcam 1080p,Electronics,59.99,4,0,239.96,239.96
ORD-100813,2024-03-24,Linda Miller,Enterprise,Central,Wholesale,E. Novak,Mechanical Keyboard,Electronics,89.99,4,0,359.96,359.96
ORD-100343,2024-03-25,Elizabeth Davis,SMB,North,Wholesale,A. Morgan,Wireless Mouse,Electronics,24.99,7,0.15,174.93,148.69
ORD-100783,2024-03-25,Robert Haddad,Consumer,South,Wholesale,F. Oyelaran,Noise-Cancelling Headphones,Electronics,199.99,2,0.15,399.98,339.98
ORD-100360,2024-03-26,David Brown,Consumer,East,Retail,C. Diaz,Webcam 1080p,Electronics,59.99,3,0.15,179.97,152.97
ORD-100724,2024-03-26,Ahmed Johnson,Enterprise,East,Online,A. Morgan,Laptop Stand,Accessories,34.5,10,0.15,345.0,293.25
ORD-100725,2024-03-26,Elizabeth Haddad,Enterprise,Central,Online,D. Kim,Ergonomic Chair,Furniture,249.0,7,0.05,1743.0,1655.85
ORD-100969,2024-03-26,David Lopez,Enterprise,West,Retail,F. Oyelaran,Wireless Mouse,Electronics,24.99,1,0.05,24.99,23.74
ORD-100055,2024-03-27,Sarah Williams,Consumer,East,Online,B. Chen,Ballpoint Pens (12),Stationery,8.49,2,0,16.98,16.98
ORD-100164,2024-03-27,Patricia Miller,SMB,East,Wholesale,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,9,0.15,809.91,688.42
ORD-100282,2024-03-27,Jennifer Johnson,Enterprise,North,Online,F. Oyelaran,USB-C Hub,Electronics,39.99,9,0.05,359.91,341.91
ORD-100450,2024-03-27,Mary Patel,Enterprise,East,Wholesale,E. Novak,Mechanical Keyboard,Electronics,89.99,6,0.15,539.94,458.95
ORD-100876,2024-03-27,Sofia Lopez,Consumer,North,Retail,B. Chen,Wireless Mouse,Electronics,24.99,7,0.1,174.93,157.44
ORD-100234,2024-03-28,Wei Jones,Enterprise,South,Online,E. Novak,Standing Desk,Furniture,399.0,10,0.2,3990.0,3192.0
ORD-100437,2024-03-28,Elizabeth Brown,SMB,South,Wholesale,C. Diaz,Coffee Mug,Home Office,11.5,9,0,103.5,103.5
ORD-100323,2024-03-29,John Jones,SMB,North,Online,C. Diaz,Coffee Mug,Home Office,11.5,5,0.1,57.5,51.75
ORD-100424,2024-03-29,Mary Davis,Consumer,West,Online,C. Diaz,Laptop Stand,Accessories,34.5,4,0.2,138.0,110.4
ORD-100816,2024-03-29,Patricia Davis,Consumer,South,Wholesale,B. Chen,Monitor 27in,Electronics,179.99,5,0,899.95,899.95
ORD-100053,2024-03-30,Wei Smith,SMB,East,Online,D. Kim,Notebook Pack,Stationery,12.99,10,0,129.9,129.9
ORD-100126,2024-03-30,Ahmed Lopez,Consumer,East,Retail,C. Diaz,Laptop Stand,Accessories,34.5,3,0.2,103.5,82.8
ORD-100395,2024-03-30,Ahmed Davis,Enterprise,Central,Online,D. Kim,Monitor 27in,Electronics,179.99,9,0.15,1619.91,1376.92
ORD-100516,2024-03-30,David Jones,Enterprise,South,Retail,F. Oyelaran,Ballpoint Pens (12),Stationery,8.49,10,0,84.9,84.9
ORD-100862,2024-03-30,Sofia Lopez,Enterprise,North,Retail,E. Novak,Laptop Stand,Accessories,34.5,5,0.05,172.5,163.88
ORD-100389,2024-03-31,Ahmed Smith,Enterprise,East,Wholesale,E. Novak,Laptop Stand,Accessories,34.5,10,0,345.0,345.0
ORD-100443,2024-03-31,Liam Lopez,Consumer,South,Wholesale,B. Chen,Webcam 1080p,Electronics,59.99,1,0,59.99,59.99
ORD-100743,2024-03-31,Michael Wilson,Enterprise,West,Online,F. Oyelaran,Standing Desk,Furniture,399.0,1,0.05,399.0,379.05
ORD-100086,2024-04-01,Robert Lopez,Consumer,North,Wholesale,C. Diaz,Noise-Cancelling Headphones,Electronics,199.99,1,0.15,199.99,169.99
ORD-100543,2024-04-01,Nina Lopez,SMB,Central,Retail,F. Oyelaran,Webcam 1080p,Electronics,59.99,9,0.1,539.91,485.92
ORD-100558,2024-04-01,Michael Lopez,Consumer,South,Retail,F. Oyelaran,Ergonomic Chair,Furniture,249.0,6,0,1494.0,1494.0
ORD-100667,2024-04-01,Jennifer Rossi,Enterprise,Central,Retail,A. Morgan,USB-C Hub,Electronics,39.99,5,0.1,199.95,179.95
ORD-100068,2024-04-03,Sarah Miller,SMB,East,Retail,D. Kim,Wireless Mouse,Electronics,24.99,5,0.05,124.95,118.7
ORD-100213,2024-04-03,Mary Brown,Enterprise,South,Retail,B. Chen,Cable Organizer,Accessories,14.99,3,0.05,44.97,42.72
ORD-100088,2024-04-04,Nina Brown,Consumer,West,Retail,A. Morgan,Wireless Mouse,Electronics,24.99,5,0.2,124.95,99.96
ORD-100271,2024-04-04,Linda Davis,SMB,South,Retail,A. Morgan,Cable Organizer,Accessories,14.99,9,0.05,134.91,128.16
ORD-100646,2024-04-04,James Anderson,SMB,West,Retail,D. Kim,Webcam 1080p,Electronics,59.99,3,0.15,179.97,152.97
ORD-100206,2024-04-05,Patricia Lopez,SMB,West,Online,E. Novak,Ergonomic Chair,Furniture,249.0,9,0.05,2241.0,2128.95
ORD-100299,2024-04-05,Sofia Brown,Consumer,North,Retail,E. Novak,Desk Lamp,Home Office,45.0,8,0.1,360.0,324.0
ORD-100319,2024-04-05,James Miller,SMB,Central,Retail,D. Kim,Ballpoint Pens (12),Stationery,8.49,7,0.05,59.43,56.46
ORD-100803,2024-04-05,Nina Johnson,SMB,Central,Retail,D. Kim,Coffee Mug,Home Office,11.5,7,0,80.5,80.5
ORD-100588,2024-04-06,Robert Wilson,Consumer,West,Wholesale,D. Kim,Coffee Mug,Home Office,11.5,2,0,23.0,23.0
ORD-100223,2024-04-07,Liam Haddad,SMB,West,Online,A. Morgan,Cable Organizer,Accessories,14.99,3,0.05,44.97,42.72
ORD-100476,2024-04-07,Sofia Johnson,Enterprise,Central,Online,D. Kim,Monitor 27in,Electronics,179.99,6,0,1079.94,1079.94
ORD-100612,2024-04-07,Linda Garcia,Enterprise,Central,Retail,F. Oyelaran,Laptop Stand,Accessories,34.5,9,0.15,310.5,263.93
ORD-100006,2024-04-08,Linda Wilson,Consumer,South,Online,D. Kim,Monitor 27in,Electronics,179.99,2,0,359.98,359.98
ORD-100085,2024-04-08,Elizabeth Brown,Consumer,East,Online,C. Diaz,Laptop Stand,Accessories,34.5,8,0,276.0,276.0
ORD-100414,2024-04-08,John Kim,Consumer,South,Wholesale,C. Diaz,USB-C Hub,Electronics,39.99,1,0.05,39.99,37.99
ORD-100499,2024-04-08,Patricia Garcia,Enterprise,Central,Online,F. Oyelaran,Webcam 1080p,Electronics,59.99,9,0,539.91,539.91
ORD-100943,2024-04-08,Patricia Jones,Enterprise,West,Retail,A. Morgan,Coffee Mug,Home Office,11.5,6,0.05,69.0,65.55
ORD-100057,2024-04-09,Wei Davis,Consumer,North,Online,D. Kim,Monitor 27in,Electronics,179.99,7,0.05,1259.93,1196.93
ORD-100181,2024-04-09,Liam Wilson,SMB,Central,Wholesale,D. Kim,Webcam 1080p,Electronics,59.99,10,0.05,599.9,569.9
ORD-100552,2024-04-09,James Lopez,Consumer,West,Wholesale,A. Morgan,Ergonomic Chair,Furniture,249.0,7,0.1,1743.0,1568.7
ORD-100759,2024-04-09,Nina Haddad,Consumer,South,Wholesale,A. Morgan,Mechanical Keyboard,Electronics,89.99,3,0.15,269.97,229.47
ORD-100568,2024-04-10,James Garcia,SMB,West,Online,F. Oyelaran,USB-C Hub,Electronics,39.99,3,0.05,119.97,113.97
ORD-100986,2024-04-10,John Brown,Consumer,West,Retail,A. Morgan,USB-C Hub,Electronics,39.99,6,0,239.94,239.94
ORD-100229,2024-04-11,Mary Johnson,Consumer,South,Wholesale,C. Diaz,Notebook Pack,Stationery,12.99,9,0.05,116.91,111.06
ORD-100693,2024-04-11,Liam Jones,Consumer,West,Online,D. Kim,Monitor 27in,Electronics,179.99,9,0,1619.91,1619.91
ORD-100936,2024-04-11,Mary Anderson,SMB,South,Wholesale,E. Novak,Portable SSD 1TB,Electronics,119.99,5,0,599.95,599.95
ORD-100245,2024-04-12,Elizabeth Johnson,Consumer,Central,Online,E. Novak,Cable Organizer,Accessories,14.99,5,0,74.95,74.95
ORD-100559,2024-04-12,David Miller,Consumer,South,Online,E. Novak,Laptop Stand,Accessories,34.5,4,0.2,138.0,110.4
ORD-100548,2024-04-13,Michael Johnson,Enterprise,Central,Wholesale,F. Oyelaran,Coffee Mug,Home Office,11.5,9,0,103.5,103.5
ORD-100836,2024-04-13,David Anderson,Enterprise,Central,Online,A. Morgan,Noise-Cancelling Headphones,Electronics,199.99,8,0.05,1599.92,1519.92
ORD-100999,2024-04-13,Michael Haddad,Enterprise,West,Wholesale,F. Oyelaran,Cable Organizer,Accessories,14.99,2,0,29.98,29.98
ORD-100236,2024-04-14,Nina Johnson,Enterprise,South,Wholesale,B. Chen,Desk Lamp,Home Office,45.0,9,0.2,405.0,324.0
ORD-100855,2024-04-14,Elizabeth Garcia,SMB,Central,Online,D. Kim,Coffee Mug,Home Office,11.5,7,0,80.5,80.5
ORD-100064,2024-04-15,James Patel,SMB,North,Retail,C. Diaz,Coffee Mug,Home Office,11.5,7,0.05,80.5,76.47
ORD-100333,2024-04-15,Ahmed Lopez,Enterprise,Central,Online,C. Diaz,Cable Organizer,Accessories,14.99,1,0.1,14.99,13.49
ORD-100456,2024-04-16,Linda Smith,Consumer,North,Online,E. Novak,Monitor 27in,Electronics,179.99,8,0,1439.92,1439.92
ORD-100595,2024-04-16,Elizabeth Anderson,Consumer,North,Wholesale,E. Novak,Ergonomic Chair,Furniture,249.0,7,0.15,1743.0,1481.55
ORD-100564,2024-04-17,Sarah Nguyen,Enterprise,East,Online,E. Novak,Desk Lamp,Home Office,45.0,10,0,450.0,450.0
ORD-100972,2024-04-17,Sarah Anderson,Enterprise,East,Wholesale,D. Kim,Notebook Pack,Stationery,12.99,9,0.2,116.91,93.53
ORD-100339,2024-04-18,Elizabeth Anderson,Enterprise,Central,Online,E. Novak,Ergonomic Chair,Furniture,249.0,5,0,1245.0,1245.0
ORD-100708,2024-04-18,Robert Miller,Enterprise,West,Retail,D. Kim,Ballpoint Pens (12),Stationery,8.49,3,0.05,25.47,24.2
ORD-100908,2024-04-18,David Brown,SMB,Central,Online,A. Morgan,USB-C Hub,Electronics,39.99,2,0.15,79.98,67.98
ORD-100970,2024-04-18,Mary Garcia,Enterprise,Central,Wholesale,A. Morgan,Notebook Pack,Stationery,12.99,9,0,116.91,116.91
ORD-100177,2024-04-19,Linda Jones,Consumer,North,Retail,A. Morgan,Webcam 1080p,Electronics,59.99,8,0,479.92,479.92
ORD-100156,2024-04-20,Ahmed Kim,Consumer,East,Wholesale,F. Oyelaran,Cable Organizer,Accessories,14.99,9,0,134.91,134.91
ORD-100260,2024-04-21,Sofia Nguyen,Enterprise,North,Wholesale,A. Morgan,Notebook Pack,Stationery,12.99,2,0,25.98,25.98
ORD-100058,2024-04-22,Mary Davis,Consumer,West,Online,D. Kim,USB-C Hub,Electronics,39.99,9,0.05,359.91,341.91
ORD-100764,2024-04-22,Nina Johnson,SMB,South,Online,E. Novak,Mechanical Keyboard,Electronics,89.99,8,0.1,719.92,647.93
ORD-100269,2024-04-23,Mary Garcia,Enterprise,West,Wholesale,D. Kim,Desk Lamp,Home Office,45.0,5,0,225.0,225.0
ORD-100313,2024-04-23,Linda Rossi,SMB,West,Retail,F. Oyelaran,Standing Desk,Furniture,399.0,9,0.1,3591.0,3231.9
ORD-100070,2024-04-24,Mary Smith,Consumer,South,Online,E. Novak,Ballpoint Pens (12),Stationery,8.49,2,0.2,16.98,13.58
ORD-100430,2024-04-24,Elizabeth Lopez,SMB,West,Retail,D. Kim,Noise-Cancelling Headphones,Electronics,199.99,10,0.2,1999.9,1599.92
ORD-100984,2024-04-24,Liam Anderson,Consumer,West,Online,C. Diaz,Wireless Mouse,Electronics,24.99,5,0.05,124.95,118.7
ORD-100239,2024-04-25,Michael Haddad,SMB,West,Retail,E. Novak,Noise-Cancelling Headphones,Electronics,199.99,5,0.15,999.95,849.96
ORD-100849,2024-04-25,Patricia Anderson,SMB,North,Wholesale,E. Novak,Notebook Pack,Stationery,12.99,2,0.15,25.98,22.08
ORD-100046,2024-04-26,Michael Patel,SMB,East,Online,C. Diaz,Laptop Stand,Accessories,34.5,1,0.15,34.5,29.32
ORD-100534,2024-04-27,Patricia Smith,Consumer,Central,Wholesale,F. Oyelaran,Desk Lamp,Home Office,45.0,7,0,315.0,315.0
ORD-100889,2024-04-27,David Garcia,Enterprise,West,Retail,A. Morgan,USB-C Hub,Electronics,39.99,1,0.05,39.99,37.99
ORD-100549,2024-04-28,Mary Nguyen,Consumer,North,Online,A. Morgan,Notebook Pack,Stationery,12.99,3,0.15,38.97,33.12
ORD-100369,2024-04-29,James Anderson,Consumer,West,Wholesale,F. Oyelaran,Standing Desk,Furniture,399.0,6,0.15,2394.0,2034.9
ORD-100591,2024-04-29,Nina Miller,SMB,West,Retail,D. Kim,Mechanical Keyboard,Electronics,89.99,3,0,269.97,269.97
ORD-100032,2024-04-30,Linda Johnson,Enterprise,North,Retail,F. Oyelaran,Desk Lamp,Home Office,45.0,2,0.1,90.0,81.0
ORD-100132,2024-04-30,Wei Rossi,SMB,Central,Retail,E. Novak,Portable SSD 1TB,Electronics,119.99,9,0,1079.91,1079.91
ORD-100252,2024-04-30,Elizabeth Smith,SMB,East,Wholesale,B. Chen,Ergonomic Chair,Furniture,249.0,5,0,1245.0,1245.0
ORD-100700,2024-04-30,Nina Brown,Enterprise,Central,Retail,C. Diaz,USB-C Hub,Electronics,39.99,2,0.15,79.98,67.98
ORD-100722,2024-04-30,Mary Anderson,Consumer,South,Wholesale,B. Chen,Ergonomic Chair,Furniture,249.0,3,0.2,747.0,597.6
ORD-100180,2024-05-01,Liam Davis,Enterprise,South,Retail,D. Kim,Ergonomic Chair,Furniture,249.0,10,0,2490.0,2490.0
ORD-100682,2024-05-01,Elizabeth Miller,Enterprise,East,Online,A. Morgan,Webcam 1080p,Electronics,59.99,8,0.2,479.92,383.94
ORD-100243,2024-05-02,Linda Davis,Consumer,North,Retail,C. Diaz,Laptop Stand,Accessories,34.5,1,0.15,34.5,29.32
ORD-100520,2024-05-02,Jennifer Jones,SMB,South,Online,E. Novak,Coffee Mug,Home Office,11.5,10,0.15,115.0,97.75
ORD-100773,2024-05-02,Nina Wilson,Consumer,West,Wholesale,F. Oyelaran,Ballpoint Pens (12),Stationery,8.49,2,0,16.98,16.98
ORD-100856,2024-05-02,James Davis,SMB,West,Retail,E. Novak,Mechanical Keyboard,Electronics,89.99,3,0,269.97,269.97
ORD-100119,2024-05-03,Linda Rossi,Enterprise,East,Retail,C. Diaz,Ergonomic Chair,Furniture,249.0,10,0,2490.0,2490.0
ORD-100221,2024-05-03,Liam Davis,Consumer,North,Online,C. Diaz,Ergonomic Chair,Furniture,249.0,2,0,498.0,498.0
ORD-100266,2024-05-03,Mary Rossi,Enterprise,North,Online,F. Oyelaran,Laptop Stand,Accessories,34.5,2,0,69.0,69.0
ORD-100388,2024-05-03,Mary Davis,Enterprise,West,Retail,B. Chen,Noise-Cancelling Headphones,Electronics,199.99,9,0.2,1799.91,1439.93
ORD-100426,2024-05-03,Liam Garcia,SMB,Central,Wholesale,C. Diaz,Webcam 1080p,Electronics,59.99,8,0.1,479.92,431.93
ORD-100772,2024-05-03,James Kim,Consumer,South,Retail,C. Diaz,Mechanical Keyboard,Electronics,89.99,9,0.2,809.91,647.93
ORD-100288,2024-05-04,John Johnson,Consumer,West,Retail,D. Kim,Monitor 27in,Electronics,179.99,4,0,719.96,719.96
ORD-100598,2024-05-04,Nina Jones,SMB,North,Online,B. Chen,Wireless Mouse,Electronics,24.99,1,0.1,24.99,22.49
ORD-100078,2024-05-05,Liam Davis,SMB,Central,Wholesale,F. Oyelaran,Coffee Mug,Home Office,11.5,2,0,23.0,23.0
ORD-100806,2024-05-05,David Haddad,Consumer,Central,Wholesale,C. Diaz,Wireless Mouse,Electronics,24.99,2,0.2,49.98,39.98
ORD-100843,2024-05-05,Elizabeth Williams,Enterprise,North,Retail,A. Morgan,Laptop Stand,Accessories,34.5,4,0.15,138.0,117.3
ORD-100929,2024-05-05,Elizabeth Garcia,Consumer,East,Retail,F. Oyelaran,Coffee Mug,Home Office,11.5,8,0,92.0,92.0
ORD-100014,2024-05-08,Patricia Lopez,Enterprise,East,Online,C. Diaz,Standing Desk,Furniture,399.0,1,0.15,399.0,339.15
ORD-100039,2024-05-08,Sofia Lopez,Consumer,North,Retail,B. Chen,Portable SSD 1TB,Electronics,119.99,1,0,119.99,119.99
ORD-100084,2024-05-08,Michael Anderson,Consumer,Central,Wholesale,B. Chen,Laptop Stand,Accessories,34.5,2,0.15,69.0,58.65
ORD-100489,2024-05-08,Liam Davis,Enterprise,East,Wholesale,E. Novak,Laptop Stand,Accessories,34.5,10,0.2,345.0,276.0
ORD-100554,2024-05-08,Nina Davis,SMB,West,Wholesale,D. Kim,Monitor 27in,Electronics,179.99,8,0.05,1439.92,1367.92
ORD-100287,2024-05-09,Wei Williams,SMB,West,Retail,E. Novak,Coffee Mug,Home Office,11.5,6,0,69.0,69.0
ORD-100431,2024-05-09,Wei Brown,Consumer,Central,Wholesale,C. Diaz,Laptop Stand,Accessories,34.5,8,0,276.0,276.0
ORD-100146,2024-05-10,Nina Williams,Consumer,North,Online,D. Kim,Webcam 1080p,Electronics,59.99,3,0.15,179.97,152.97
ORD-100675,2024-05-10,Elizabeth Anderson,Consumer,North,Wholesale,C. Diaz,Cable Organizer,Accessories,14.99,2,0,29.98,29.98
ORD-100641,2024-05-11,James Lopez,Consumer,South,Retail,D. Kim,Portable SSD 1TB,Electronics,119.99,7,0.2,839.93,671.94
ORD-100995,2024-05-11,Liam Garcia,Consumer,South,Online,A. Morgan,Webcam 1080p,Electronics,59.99,7,0.05,419.93,398.93
ORD-100380,2024-05-12,John Miller,Enterprise,West,Online,A. Morgan,Portable SSD 1TB,Electronics,119.99,2,0,239.98,239.98
ORD-100373,2024-05-13,Wei Anderson,SMB,West,Retail,B. Chen,Coffee Mug,Home Office,11.5,6,0.2,69.0,55.2
ORD-100518,2024-05-13,Robert Nguyen,SMB,South,Wholesale,F. Oyelaran,Standing Desk,Furniture,399.0,9,0.05,3591.0,3411.45
ORD-100885,2024-05-13,Sarah Rossi,Consumer,North,Retail,F. Oyelaran,USB-C Hub,Electronics,39.99,9,0.05,359.91,341.91
ORD-100410,2024-05-14,Mary Jones,Enterprise,North,Online,F. Oyelaran,Laptop Stand,Accessories,34.5,5,0.1,172.5,155.25
ORD-100524,2024-05-14,Jennifer Patel,Enterprise,West,Retail,E. Novak,Notebook Pack,Stationery,12.99,9,0.1,116.91,105.22
ORD-100565,2024-05-14,Sarah Nguyen,Consumer,West,Retail,B. Chen,Laptop Stand,Accessories,34.5,5,0.05,172.5,163.88
ORD-100048,2024-05-15,Sofia Nguyen,Enterprise,East,Retail,E. Novak,Wireless Mouse,Electronics,24.99,2,0.1,49.98,44.98
ORD-100114,2024-05-15,Wei Williams,SMB,Central,Retail,C. Diaz,Webcam 1080p,Electronics,59.99,10,0.15,599.9,509.91
ORD-100217,2024-05-15,Sofia Smith,SMB,Central,Retail,F. Oyelaran,Ballpoint Pens (12),Stationery,8.49,4,0.2,33.96,27.17
ORD-100399,2024-05-15,John Nguyen,SMB,North,Wholesale,A. Morgan,Laptop Stand,Accessories,34.5,4,0.15,138.0,117.3
ORD-100458,2024-05-15,Jennifer Johnson,SMB,East,Wholesale,C. Diaz,Ergonomic Chair,Furniture,249.0,1,0,249.0,249.0
ORD-100109,2024-05-16,Elizabeth Haddad,Consumer,West,Wholesale,D. Kim,Coffee Mug,Home Office,11.5,1,0,11.5,11.5
ORD-100199,2024-05-16,Sofia Williams,SMB,Central,Online,E. Novak,Cable Organizer,Accessories,14.99,2,0.15,29.98,25.48
ORD-100010,2024-05-17,Sarah Miller,Enterprise,West,Retail,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,4,0.1,359.96,323.96
ORD-100302,2024-05-17,Jennifer Kim,SMB,West,Retail,D. Kim,Ergonomic Chair,Furniture,249.0,3,0,747.0,747.0
ORD-100900,2024-05-17,John Kim,SMB,Central,Online,D. Kim,Notebook Pack,Stationery,12.99,10,0.05,129.9,123.41
ORD-100636,2024-05-18,James Williams,SMB,East,Wholesale,F. Oyelaran,Wireless Mouse,Electronics,24.99,8,0.15,199.92,169.93
ORD-100690,2024-05-18,Linda Garcia,Consumer,East,Wholesale,C. Diaz,USB-C Hub,Electronics,39.99,5,0.1,199.95,179.95
ORD-100766,2024-05-18,Mary Johnson,SMB,South,Online,D. Kim,Laptop Stand,Accessories,34.5,6,0,207.0,207.0
ORD-100097,2024-05-19,Liam Williams,Enterprise,North,Retail,F. Oyelaran,Standing Desk,Furniture,399.0,9,0.05,3591.0,3411.45
ORD-100589,2024-05-19,Michael Anderson,Consumer,South,Online,E. Novak,Monitor 27in,Electronics,179.99,10,0.05,1799.9,1709.9
ORD-100973,2024-05-19,Michael Rossi,Enterprise,East,Online,F. Oyelaran,Laptop Stand,Accessories,34.5,6,0,207.0,207.0
ORD-100202,2024-05-20,Wei Nguyen,Enterprise,South,Online,B. Chen,Ballpoint Pens (12),Stationery,8.49,1,0,8.49,8.49
ORD-100215,2024-05-20,John Garcia,Enterprise,Central,Online,B. Chen,USB-C Hub,Electronics,39.99,5,0.1,199.95,179.95
ORD-100240,2024-05-20,Wei Patel,SMB,South,Retail,A. Morgan,Noise-Cancelling Headphones,Electronics,199.99,2,0.1,399.98,359.98
ORD-100480,2024-05-20,Liam Jones,Consumer,West,Wholesale,F. Oyelaran,Desk Lamp,Home Office,45.0,6,0,270.0,270.0
ORD-100958,2024-05-20,Liam Williams,Enterprise,Central,Retail,D. Kim,Cable Organizer,Accessories,14.99,4,0,59.96,59.96
ORD-100138,2024-05-21,David Garcia,Consumer,North,Online,A. Morgan,Coffee Mug,Home Office,11.5,3,0,34.5,34.5
ORD-100550,2024-05-21,Wei Patel,Enterprise,South,Wholesale,A. Morgan,Cable Organizer,Accessories,14.99,7,0,104.93,104.93
ORD-100688,2024-05-21,Liam Brown,SMB,South,Online,C. Diaz,Standing Desk,Furniture,399.0,6,0.2,2394.0,1915.2
ORD-100007,2024-05-22,Ahmed Nguyen,Consumer,East,Wholesale,F. Oyelaran,Ergonomic Chair,Furniture,249.0,6,0,1494.0,1494.0
ORD-100069,2024-05-22,John Haddad,Consumer,Central,Online,C. Diaz,Cable Organizer,Accessories,14.99,7,0,104.93,104.93
ORD-100100,2024-05-22,Nina Williams,SMB,East,Retail,C. Diaz,USB-C Hub,Electronics,39.99,10,0.05,399.9,379.9
ORD-100821,2024-05-22,Jennifer Davis,Enterprise,Central,Online,A. Morgan,Notebook Pack,Stationery,12.99,6,0,77.94,77.94
ORD-100371,2024-05-23,Sofia Nguyen,SMB,North,Wholesale,A. Morgan,Mechanical Keyboard,Electronics,89.99,1,0,89.99,89.99
ORD-100383,2024-05-23,Linda Wilson,SMB,West,Wholesale,D. Kim,Ergonomic Chair,Furniture,249.0,3,0,747.0,747.0
ORD-100387,2024-05-23,Ahmed Davis,Consumer,North,Online,F. Oyelaran,Wireless Mouse,Electronics,24.99,8,0.1,199.92,179.93
ORD-100979,2024-05-23,James Miller,Enterprise,West,Online,C. Diaz,Ergonomic Chair,Furniture,249.0,10,0,2490.0,2490.0
ORD-100038,2024-05-24,Sarah Miller,Enterprise,East,Wholesale,D. Kim,Notebook Pack,Stationery,12.99,4,0.15,51.96,44.17
ORD-100036,2024-05-25,Elizabeth Smith,Enterprise,Central,Retail,F. Oyelaran,USB-C Hub,Electronics,39.99,8,0.2,319.92,255.94
ORD-100617,2024-05-25,Robert Wilson,Consumer,East,Online,B. Chen,Notebook Pack,Stationery,12.99,1,0.1,12.99,11.69
ORD-100799,2024-05-25,Liam Williams,Consumer,West,Wholesale,D. Kim,Webcam 1080p,Electronics,59.99,6,0,359.94,359.94
ORD-100827,2024-05-25,Elizabeth Rossi,Consumer,Central,Retail,C. Diaz,Ergonomic Chair,Furniture,249.0,10,0.15,2490.0,2116.5
ORD-100937,2024-05-25,Elizabeth Anderson,Enterprise,South,Online,A. Morgan,Laptop Stand,Accessories,34.5,2,0.1,69.0,62.1
